Feature	Coefficient
Area_Tree_Vegetation_M2_was_na	0.0316240420067137
Area_Permeable_Bare_Soil_was_na	0.0316240420067137
Area_Impermeable_Mineral_M2_was_na	0.0316240420067137
Area_Building_M2_was_na	0.0316240420067137
Perc_Permeable_Bare_Soil_was_na	0.0316240420067137
transport_autoroute_was_na	0.0316240420067137
population_2016_was_na	0.0316240420067137
GHG_Trash_2021_was_na	0.0316240420067137
GHG_Energy_2021_was_na	0.0316240420067137
Pop_Under_15_29_was_na	0.0316240420067137
nb_sites_tertiaire_was_na	0.0316240420067137
Electricity_Electricity_2017_was_na	0.0316240420067137
Number_Jobs_was_na	0.0316240420067137
Labor_Market_Employed_was_na	0.0316240420067137
Working_Age_People_was_na	0.0316240420067137
Unemployment_Rate_15_64_was_na	0.0316240420067137
Mortality_Rate_2016_2022_was_na	0.0316240420067137
Active_Sector_Business_Public_Sector_was_na	0.0316240420067137
Active_Sector_Business_Construction_was_na	0.0316240420067137
Active_Sector_Business_Agriculture_was_na	0.0316240420067137
Active_Jobs_Agriculture_was_na	0.0316240420067137
Economic_Dependence_was_na	0.0316240420067137
Active_Jobs_Industry_was_na	0.0316240420067137
Active_Jobs_Public_Sector_was_na	0.031624040142689894
Pop_30_64_was_na	0.031624040142689894
transport_départementale_was_na	0.03162403708836155
Housing_Occupied_Undercrowded_was_na	0.0316240303831618
Active_Sector_Business_Industry_was_na	0.0316240303831618
transport_autres_routes_was_na	0.031624020940083146
Labor_Market_Participants_was_na	0.03162402074425757
Natality_Rate_2016_2022_was_na	0.03162402074425757
Area_Non_Tree_Vegetation_M2_was_na	0.03162402074425757
GHG_Transport_Other_2021_was_na	0.03162402074425757
building_Height_m_was_na	0.031624019260094
Housing_Occupancy_Standard_was_na	0.031624018620722553
Active_Sector_Business_Transport_was_na	0.03162401837656253
Median_Disposible_Income_2021_was_na	0.03162401803455372
GHG_Tertiary_2021_was_na	0.03162401776953521
nb_sites_residentiel_was_na	0.03162401776953521
Perc_Impermeable_Mineral_was_na	0.03162401776953521
Unemployed_15_64_was_na	0.03162400892193878
Home_to_Work_Public_Transport_was_na	0.03162400892193878
Pop_Over64_was_na	0.03162400892193878
transport_nationale_was_na	0.03162400892193878
nb_sites_inconnu_was_na	0.0316240074415654
Perc_Non_Tree_Vegetation_was_na	0.0316240074415654
Gaz_Tertiary_2017_was_na	0.0316240074415654
Youth_Index_2016_was_na	0.0316240074415654
Housing_Occupied_Overcrowded_was_na	0.0316240074415654
Active_Jobs_Transport_was_na	0.0316240074415654
Gaz_Residential_2017_was_na	0.03162399349008354
Perc_Tree_Vegetation_was_na	0.03162399349008354
Active_Jobs_Construction_was_na	0.03162399349008354
Aging_Index_2016_was_na	0.03162399349008354
conso_totale_tertiaire_was_na	0.03162399349008354
commune_area_was_na	0.03162399065914539
GHG_Industry_2021_was_na	0.0316237541850508
Smoothed_pm10_L3	-0.028021912935530774
GHG_Transport_Other_2021	-0.02627674967453629
Economic_Dependence	-0.025864381508398537
Smoothed_wind_speed_10m_max_L2	-0.023158367925320333
Mortality_Rate_2016_2022	-0.019940223839173044
GHG_Energy_2021	0.0196974566781212
Active_Sector_Business_Transport	0.019379158487094983
transport_nationale	-0.016597919965130825
GHG_Residential_2021	-0.015107284096485603
Smoothed_daylight_duration_L2	-0.014157119571081317
Active_Jobs_Construction	-0.0125039964228858
transport_autres_routes	0.011687726531582149
Smoothed_pm10_L2	0.011680502997397355
Active_Sector_Business_Industry	-0.011645664596167227
Smoothed_pm10	0.01115967670836096
Smoothed_daylight_duration_L3	0.010374366161344765
transport_départementale	-0.008847807135304406
February	0.006869715971108248
Active_Jobs_Industry	-0.006361108070516708
Active_Jobs_Agriculture	0.006257476065994583
Active_Sector_Business_Agriculture	0.005072276310047585
Smoothed_wind_direction_10m_dominant_L2	-0.004572823953479133
Smoothed_o3_L2	0.004255688643060002
wind_direction_10m_dominant	0.004186771277421564
Smoothed_daylight_duration	0.0037259505070554866
Smoothed_sunshine_duration_L3	-0.00028715090439358076
Smoothed_sunshine_duration_L2	0.000269497400166796
daylight_duration	-0.00026174208411185174
Smoothed_wind_direction_10m_dominant_L3	-0.0002478066668696599
ninsee	-4.577242987190995e-05
sunshine_duration	4.297690309683355e-05
Smoothed_sunshine_duration	3.066336190023222e-05
Smoothed_wind_direction_10m_dominant_was_na	0.0
Smoothed_wind_direction_10m_dominant_L2_was_na	0.0
Smoothed_wind_gusts_10m_max_L3_was_na	0.0
wind_direction_10m_dominant_was_na	0.0
Tuesday_was_na	0.0
Wednesday_was_na	0.0
Thursday_was_na	0.0
Friday_was_na	0.0
Saturday_was_na	0.0
Sunday_was_na	0.0
Smoothed_wind_direction_10m_dominant_L3_was_na	0.0
Monday_was_na	0.0
February_was_na	0.0
January_was_na	0.0
March_was_na	0.0
April_was_na	0.0
July_was_na	0.0
August_was_na	0.0
May_was_na	0.0
June_was_na	0.0
November_was_na	0.0
December_was_na	0.0
Smoothed_precipitation_sum_L3_was_na	0.0
rain_sum_was_na	0.0
Smoothed_rain_sum_was_na	0.0
Smoothed_rain_sum_L2_was_na	0.0
September_was_na	0.0
October_was_na	0.0
Smoothed_snowfall_sum_was_na	0.0
Smoothed_snowfall_sum_L2_was_na	0.0
Smoothed_snowfall_sum_L3_was_na	0.0
wind_speed_10m_max_was_na	0.0
Smoothed_wind_speed_10m_max_was_na	0.0
Smoothed_wind_speed_10m_max_L2_was_na	0.0
Smoothed_wind_speed_10m_max_L3_was_na	0.0
wind_gusts_10m_max_was_na	0.0
Smoothed_wind_gusts_10m_max_was_na	0.0
Smoothed_wind_gusts_10m_max_L2_was_na	0.0
Smoothed_temperature_2m_max_L3_was_na	0.0
temperature_2m_min_was_na	0.0
Smoothed_temperature_2m_min_was_na	0.0
Smoothed_temperature_2m_min_L2_was_na	0.0
Smoothed_rain_sum_L3_was_na	0.0
snowfall_sum_was_na	0.0
daylight_duration_was_na	0.0
Smoothed_temperature_2m_min_L3_was_na	0.0
Smoothed_daylight_duration_was_na	0.0
Smoothed_daylight_duration_L2_was_na	0.0
Smoothed_sunshine_duration_was_na	0.0
Smoothed_sunshine_duration_L2_was_na	0.0
Smoothed_daylight_duration_L3_was_na	0.0
sunshine_duration_was_na	0.0
Smoothed_precipitation_sum_was_na	0.0
Smoothed_precipitation_sum_L2_was_na	0.0
Smoothed_no2_was_na	0.0
Smoothed_no2_L2_was_na	0.0
Smoothed_no2_L3_was_na	0.0
Smoothed_o3_was_na	0.0
Smoothed_sunshine_duration_L3_was_na	0.0
precipitation_sum_was_na	0.0
Smoothed_o3_L3_was_na	0.0
Smoothed_o3_L2_was_na	0.0
Smoothed_pm10_was_na	0.0
Smoothed_pm10_L2_was_na	0.0
Smoothed_temperature_2m_mean_was_na	0.0
Smoothed_temperature_2m_mean_L2_was_na	0.0
Smoothed_pm10_L3_was_na	0.0
temperature_2m_mean_was_na	0.0
temperature_2m_max_was_na	0.0
Smoothed_temperature_2m_mean_L3_was_na	0.0
Smoothed_temperature_2m_max_was_na	0.0
Smoothed_temperature_2m_max_L2_was_na	0.0
no2_was_na	0.0
ninsee_was_na	0.0
pm10_was_na	0.0
o3_was_na	0.0
