Feature	Coefficient
temperature_2m_mean_was_na	-0.0
Smoothed_sunshine_duration_was_na	0.0
Smoothed_daylight_duration_L2_was_na	0.0
Smoothed_daylight_duration_was_na	0.0
Smoothed_temperature_2m_min_L3_was_na	0.0
temperature_2m_min_was_na	0.0
Smoothed_temperature_2m_max_L3_was_na	0.0
Smoothed_wind_gusts_10m_max_L2_was_na	0.0
Smoothed_wind_gusts_10m_max_was_na	0.0
Smoothed_wind_speed_10m_max_L3_was_na	0.0
wind_speed_10m_max_was_na	0.0
Smoothed_snowfall_sum_L3_was_na	0.0
Smoothed_o3_was_na	-0.0
Smoothed_no2_L3_was_na	0.0
Smoothed_precipitation_sum_was_na	-0.0
precipitation_sum_was_na	0.0
Smoothed_sunshine_duration_L3_was_na	0.0
Smoothed_temperature_2m_min_L3	-0.0
Smoothed_wind_direction_10m_dominant_L2	-0.0
Smoothed_wind_direction_10m_dominant	-0.0
wind_direction_10m_dominant	-0.0
Smoothed_wind_gusts_10m_max_L3	-0.0
Smoothed_wind_gusts_10m_max_L2	-0.0
Smoothed_wind_gusts_10m_max	0.0
wind_gusts_10m_max	-0.0
Smoothed_wind_speed_10m_max_L3	-0.0
Smoothed_wind_speed_10m_max_L2	0.0
Smoothed_wind_speed_10m_max	0.0
wind_speed_10m_max	-0.0
Smoothed_rain_sum_L3_was_na	-0.0
Smoothed_rain_sum_L2_was_na	0.0
Smoothed_rain_sum_was_na	0.0
rain_sum_was_na	-0.0
Smoothed_precipitation_sum_L3_was_na	0.0
April_was_na	0.0
March_was_na	0.0
February_was_na	0.0
January_was_na	0.0
Sunday_was_na	0.0
Saturday_was_na	0.0
Thursday_was_na	0.0
Wednesday_was_na	0.0
Monday_was_na	0.0
Smoothed_wind_direction_10m_dominant_L3_was_na	0.0
Smoothed_snowfall_sum_was_na	0.0
Smoothed_daylight_duration_L3	0.0
Smoothed_daylight_duration_L2	0.0
Smoothed_daylight_duration	-0.0
daylight_duration	0.0
Area_Tree_Vegetation_M2_was_na	-0.0
Area_Non_Tree_Vegetation_M2_was_na	-0.0
Perc_Building_was_na	-0.0
Smoothed_wind_direction_10m_dominant_was_na	0.0
Smoothed_wind_direction_10m_dominant_L2_was_na	0.0
December_was_na	-0.0
commune_area_was_na	0.0
Area_Permeable_Bare_Soil_was_na	-0.0
October_was_na	-0.0
September_was_na	-0.0
August_was_na	0.0
July_was_na	-0.0
May_was_na	-0.0
nb_sites_tertiaire_was_na	-0.0
Area_Building_M2_was_na	0.0
Area_Impermeable_Mineral_M2_was_na	-0.0
nb_sites_inconnu_was_na	0.0
nb_sites_residentiel_was_na	-0.0
conso_totale_tertiaire_was_na	0.0
conso_totale_residentiel_was_na	0.0
transport_autres_routes_was_na	0.0
transport_nationale_was_na	-0.0
conso_totale_inconnu_was_na	0.0
Aiport_Distance_was_na	-0.0
transport_autoroute_was_na	-0.0
transport_départementale_was_na	0.0
Land_Comp_Missing_was_na	-0.0
Perc_Non_Tree_Vegetation_was_na	0.0
Perc_Impermeable_Mineral_was_na	0.0
Perc_Permeable_Bare_Soil_was_na	-0.0
November_was_na	0.0
building_Height_m_was_na	-0.0
Active_Sector_Business_Public_Sector_was_na	0.0
Active_Jobs_Industry_was_na	-0.0
Active_Sector_Business_Construction_was_na	0.0
Active_Sector_Business_Industry_was_na	0.0
Unemployment_Rate_15_64_was_na	-0.0
Unemployed_15_64_was_na	-0.0
Youth_Index_2016_was_na	0.0
Pop_Over64_was_na	0.0
Active_Jobs_Construction_was_na	0.0
Smoothed_rain_sum_L2	0.0
Smoothed_rain_sum	0.0
rain_sum	-0.0
Smoothed_precipitation_sum_L3	0.0
Smoothed_precipitation_sum_L2	-0.0
Active_Jobs_Public_Sector_was_na	-0.0
Active_Jobs_Transport_was_na	-0.0
precipitation_sum	-0.0
Smoothed_precipitation_sum	0.0
Smoothed_sunshine_duration	0.0
Smoothed_sunshine_duration_L3	0.0
sunshine_duration	-0.0
Pop_Under_15_29_was_na	0.0
Mortality_Rate_2016_2022_was_na	0.0
Smoothed_sunshine_duration_L2	-0.0
Smoothed_o3	-0.0
GHG_Trash_2021_was_na	-0.0
Eletricity_Total_2017_was_na	-0.0
Smoothed_pm10_L3	-0.0
Smoothed_pm10_L2	-0.0
Smoothed_pm10	-0.0
Smoothed_o3_L3	-0.0
Smoothed_o3_L2	-0.0
