Feature	Coefficient
Unemployed_15_64_was_na	0.008496811793095693
Active_Jobs_Transport_was_na	0.008496808656787591
Perc_Non_Tree_Vegetation_was_na	0.008496808656787591
Youth_Index_2016_was_na	0.008496808656787591
nb_sites_inconnu_was_na	0.008496808656787591
Gaz_Tertiary_2017_was_na	0.008496808656787591
Housing_Occupied_Overcrowded_was_na	0.008496808656787591
Active_Jobs_Construction_was_na	0.008496779096930362
Gaz_Residential_2017_was_na	0.008496779096930362
Perc_Tree_Vegetation_was_na	0.008496779096930362
Aging_Index_2016_was_na	0.008496779096930362
conso_totale_tertiaire_was_na	0.008496779096930362
commune_area_was_na	0.008496773099122334
GHG_Industry_2021_was_na	0.00849627206658532
Economic_Dependence	0.007988419738707009
wind_direction_10m_dominant	-0.007418187860476433
Active_Sector_Business_Agriculture	-0.005689990780504139
building_Height_m	0.005620648810571893
GHG_Trash_2021	0.004553978744812781
commune_area	0.003952124369684007
Active_Jobs_Agriculture	-0.0033328305677109427
Smoothed_sunshine_duration_L2	-0.0004898170079361067
Smoothed_sunshine_duration	0.00039817026451008375
ninsee	-3.3085542817892346e-05
sunshine_duration	3.106830752963585e-05
Smoothed_sunshine_duration_L3	-1.7209100669185462e-05
Smoothed_wind_direction_10m_dominant_was_na	0.0
Smoothed_wind_direction_10m_dominant_L2_was_na	0.0
Smoothed_wind_gusts_10m_max_L3_was_na	0.0
wind_direction_10m_dominant_was_na	0.0
Tuesday_was_na	0.0
Wednesday_was_na	0.0
Thursday_was_na	0.0
Friday_was_na	0.0
Saturday_was_na	0.0
Sunday_was_na	0.0
Smoothed_wind_direction_10m_dominant_L3_was_na	0.0
Monday_was_na	0.0
February_was_na	0.0
January_was_na	0.0
March_was_na	0.0
April_was_na	0.0
July_was_na	0.0
August_was_na	0.0
May_was_na	0.0
June_was_na	0.0
November_was_na	0.0
December_was_na	0.0
Smoothed_precipitation_sum_L3_was_na	0.0
rain_sum_was_na	0.0
Smoothed_rain_sum_was_na	0.0
Smoothed_rain_sum_L2_was_na	0.0
September_was_na	0.0
October_was_na	0.0
Smoothed_snowfall_sum_was_na	0.0
Smoothed_snowfall_sum_L2_was_na	0.0
Smoothed_snowfall_sum_L3_was_na	0.0
wind_speed_10m_max_was_na	0.0
Smoothed_wind_speed_10m_max_was_na	0.0
Smoothed_wind_speed_10m_max_L2_was_na	0.0
Smoothed_wind_speed_10m_max_L3_was_na	0.0
wind_gusts_10m_max_was_na	0.0
Smoothed_wind_gusts_10m_max_was_na	0.0
Smoothed_wind_gusts_10m_max_L2_was_na	0.0
Smoothed_temperature_2m_max_L3_was_na	0.0
temperature_2m_min_was_na	0.0
Smoothed_temperature_2m_min_was_na	0.0
Smoothed_temperature_2m_min_L2_was_na	0.0
Smoothed_rain_sum_L3_was_na	0.0
snowfall_sum_was_na	0.0
daylight_duration_was_na	0.0
Smoothed_temperature_2m_min_L3_was_na	0.0
Smoothed_daylight_duration_was_na	0.0
Smoothed_daylight_duration_L2_was_na	0.0
Smoothed_sunshine_duration_was_na	0.0
Smoothed_sunshine_duration_L2_was_na	0.0
Smoothed_daylight_duration_L3_was_na	0.0
sunshine_duration_was_na	0.0
Smoothed_precipitation_sum_was_na	0.0
Smoothed_precipitation_sum_L2_was_na	0.0
Smoothed_no2_was_na	0.0
Smoothed_no2_L2_was_na	0.0
Smoothed_no2_L3_was_na	0.0
Smoothed_o3_was_na	0.0
Smoothed_sunshine_duration_L3_was_na	0.0
precipitation_sum_was_na	0.0
Smoothed_o3_L3_was_na	0.0
Smoothed_o3_L2_was_na	0.0
Smoothed_pm10_was_na	0.0
Smoothed_pm10_L2_was_na	0.0
Smoothed_temperature_2m_mean_was_na	0.0
Smoothed_temperature_2m_mean_L2_was_na	0.0
Smoothed_pm10_L3_was_na	0.0
temperature_2m_mean_was_na	0.0
temperature_2m_max_was_na	0.0
Smoothed_temperature_2m_mean_L3_was_na	0.0
Smoothed_temperature_2m_max_was_na	0.0
Smoothed_temperature_2m_max_L2_was_na	0.0
no2_was_na	0.0
ninsee_was_na	0.0
pm10_was_na	0.0
o3_was_na	0.0
